F7,Fp1,Fp2,F8,F3,Fz,F4,C3,Cz,P8,P7,Pz,P4,T3,P3,O1,O2,C4,T4,A2,ACC20,ACC21,ACC22,Packet Counter,STI 014
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008294623437857633,0.016382999999999998,-0.008308123231860838,-0.008263123918516822,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-977.0,-42.0,307.0,57.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008335622812237736,0.016382999999999998,-0.008348622613870451,-0.008304123292896926,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,307.0,58.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008429121385519189,0.016382999999999998,-0.008440621210040437,-0.00839712187380789,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-977.0,-42.0,307.0,59.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008513120103761347,0.016382999999999998,-0.008521119981689173,-0.008478620630197603,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-984.0,-35.0,307.0,60.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008510120149538414,0.016382999999999998,-0.008516620050354771,-0.008474120698863202,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-984.0,-35.0,314.0,61.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008433121324483102,0.016382999999999998,-0.008440621210040437,-0.008397621866178378,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-984.0,-35.0,307.0,62.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008337122789349203,0.016382999999999998,-0.008347122636758984,-0.008303623300526437,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.010047096696421759,-984.0,-35.0,314.0,63.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.00824912413214313,0.016382999999999998,-0.0082596239719234,-0.008215624643320363,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,314.0,64.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008200124879835203,0.016382999999999998,-0.008212624689097428,-0.008168125368123903,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,314.0,65.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008216624628061341,0.016382999999999998,-0.008229124437323567,-0.008186125093461508,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-977.0,-35.0,307.0,66.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008294623437857633,0.016382999999999998,-0.008305623270008392,-0.008263623910887311,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-977.0,-35.0,307.0,67.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.00839712187380789,0.016382999999999998,-0.008406121736476693,-0.008364122377355612,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.011320577264057373,-977.0,-35.0,307.0,68.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008425621438925765,0.016382999999999998,-0.008432621332112611,-0.008390621972991532,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-977.0,-35.0,307.0,69.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008371622262912947,0.016382999999999998,-0.008378622156099795,-0.008336122804608225,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-977.0,-42.0,307.0,70.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.00828012365911345,0.016382999999999998,-0.008288623529411765,-0.008245124193179217,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-984.0,-42.0,307.0,71.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008186125093461508,0.016382999999999998,-0.008196624933241779,-0.008153125597009231,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,307.0,72.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.00812812597848478,0.016382999999999998,-0.008140625787747005,-0.008097626443884946,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,307.0,73.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008119626108186465,0.016382999999999998,-0.008134125886930648,-0.0080906265506981,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,307.0,74.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.00817462526894026,0.016382999999999998,-0.008187625070572977,-0.008144125734340429,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,314.0,75.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008287623544670787,0.016382999999999998,-0.00829712339971008,-0.00825462404821851,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.002442712718394751,-984.0,-35.0,314.0,76.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.00834912260624094,0.016382999999999998,-0.008358122468909743,-0.008315623117418174,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-984.0,-35.0,314.0,77.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008327122941939422,0.016382999999999998,-0.008335122819867247,-0.008292623468375677,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-984.0,-35.0,314.0,78.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008243124223697261,0.016382999999999998,-0.008250624109254596,-0.008208624750133516,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-984.0,-35.0,314.0,79.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008141125780117494,0.016382999999999998,-0.008149625650415809,-0.008107126298924239,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.0032227008163576714,-984.0,-35.0,321.0,80.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008062626977950713,0.016382999999999998,-0.008073126817730982,-0.008030127473868925,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,314.0,81.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008047127214465552,0.016382999999999998,-0.00805962702372778,-0.008016627679865721,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,314.0,82.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008089126573586632,0.016382999999999998,-0.00810162638284886,-0.00805912703135729,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,307.0,83.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008163625436789501,0.016382999999999998,-0.00817512526131075,-0.00813262590981918,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,307.0,84.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008246624170290684,0.016382999999999998,-0.008256124025329976,-0.008214624658579384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-984.0,-42.0,307.0,85.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008253124071107043,0.016382999999999998,-0.008260123964293889,-0.008219124589913786,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-984.0,-35.0,307.0,86.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008181125169756618,0.016382999999999998,-0.008189125047684443,-0.008147125688563362,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-984.0,-35.0,307.0,87.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.008088126588845654,0.016382999999999998,-0.008097126451514457,-0.008055627084763867,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.010239093766689555,-984.0,-42.0,307.0,88.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.007982628198672464,0.016382999999999998,-0.007993128038452734,-0.007951628671702144,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,307.0,89.0,0.0
